label,is_fake,statement,subject,speaker,speaker_job,state,party,context,justification
2,0,john mccains chief economic adviser during the NUM race estimated that trumps promises would cause america to lose NUM NUM million jobs,economy,tim-kaine,u s senator,Virginia,democrat,a speech at the democratic national convention in philadelphia,kaine said john mccains chief economic adviser during the NUM race estimated that trumps promises would cause america to lose NUM NUM million jobs the moodys report concluded that trumps economic proposals if adopted in full could cost NUM NUM million jobs and zandi was a donor and economic adviser to the mccain campaign as it turns out zandi is a registered democrat and donated the maximum amount to clintons primary campaign zandi is a well respected economist and we are not in this fact check casting doubt on the credibility of his trump report or his work generally he has advised and worked on issues for politicians on both sides of the aisle for many years but to identify zandi only as a former adviser of mccain leaves out a lot of the story about zandis political affiliations
1,1,says NUM NUM wisconsin residents got jobs in NUM but NUM NUM of them were in other states,job accomplishments jobs states,unknown_speaker,nojobinfo,noStateInfo,democrat,remarks,our rating vinehout said she did a little bit of math with employment figures and found that NUM NUM more wisconsin residents were working at the end of NUM than were a year earlier but that NUM NUM of the jobs were in other states they said theres no way to know how many of the NUM NUM people got jobs in wisconsin or in other states
2,0,state revenue projections have missed the mark month after month,state budget,unknown_speaker,state senator,Georgia,democrat,a press release,revenue increased less than NUM percent in three of the six months so far this fiscal year the state though doesnt do monthly revenue projections and georgia is on pace to increase its revenue by almost NUM percent from the prior fiscal year technically theres accuracy in hensons statement but theres also some important context missing
5,0,the median income of a middle class family went down NUM NUM from NUM to NUM,income new hampshire NUM,joe-biden,u s senator,Delaware,democrat,speaking at new hampshire s plymouth state university,clearly median inflation adjusted income fell much faster during the recession NUM to present delay said but the fall in that indicator during a period of economic expansion NUM to NUM is very troubling i dont believe any other period of economic expansion saw a commensurate decline in median inflation adjusted income our ruling vice president biden said the median income of the middle class dropped by NUM NUM from NUM NUM and the numbers check out
0,1,every citizen is entitled to the freedom of speech but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans,gays and lesbians,david-dewhurst,lieutenant governor,Texas,republican,a press release,yet that s not the vast majority of americans as dewhurst put it americans in general are split on whether gay relations are immoral it s unmeasured how they d rate unspecified acts in a play
2,0,rick perry has advocated abandoning social security scuttling medicaid and ending the federal income tax,medicaid social security taxes,unknown_speaker,columnist,District of Columbia,none,a politics column,if that option were offered and if states agreed the program would effectively be scuttled but perry also has said he favors medicaid reforms finally he says taxation could be improved by replacing the federal income tax while this would end the income tax carlsons statement misleads by failing to note that perry would replace some income tax revenue with money from a new tax
2,0,two thirds to three quarters of people without health insurance in rhode island work,health care poverty public health welfare,unknown_speaker,lieutenant governor,Rhode Island,democrat,a panel discussion on a lively experiment,elizabeth roberts said two thirds to three quarters of people without health insurance in rhode island work unfortunately none of the data precisely match up with the way she cast her statement the mathematica study showed far fewer working people without insurance but it s based on a projection using older data but she gave a range of two thirds to three quarters NUM percent to NUM percent get updates from politifactri on twitter
3,0,congress has spent NUM of the first NUM days of this term in recess,congress,unknown_speaker,congressman,Georgia,democrat,a letter,they have an adversarial relationship with obama and less in common ornstein said ornstein offered another reason members of congress regardless of party affiliation may want to spend less time in session its tougher to raise the large sums of money now necessary to stay in office and being in session takes time away from fundraising to sum up barrow said congress spent NUM of the first NUM days of the current session in recess there were a few additional days the house was in session albeit very very short meetings
0,1,mark sharpe has lowered property taxes by NUM percent,candidates biography taxes,unknown_speaker,hillsborough county commissioner,Florida,republican,a campaign mailer,and those cuts still have not produced an overall drop in tax revenues
4,1,says iowa gov terry branstad chartered a plane to remove NUM young illegal immigrants from his state and take them back to honduras,immigration,chain-email,nojobinfo,noStateInfo,none,a chain email,the chain email said that branstad chartered a plane to remove NUM young illegal immigrants from his state and take them back to honduras in addition branstad would have no authority to make such a move on his own
2,0,if you dont buy cigarettes at your local supermarket your grocery bill wont go up a dime the same is true of the sugary drink tax if passed you can avoid paying the tax by not buying sugary drinks,taxes,unknown_speaker,nojobinfo,noStateInfo,none,in an editorial,these are all grocery items that people buy every day at the grocery store or the supermarket our ruling in an editorial supporting the soda tax and condemning the use of the phrase grocery tax thedaily newswrote philadelphians would avoid the tax by not purchasing sugary beverages evidence experts and studies say its possible a sugary drinks tax on distributors could lead to some rising prices elsewhere but theres not enough data and theres also a chance those who dont buy sugary drinks will bear some of the cost of the tax
4,1,says president barack obama has said that everybody should hate the police,civil rights crime criminal justice,rudy-giuliani,attorney,New York,republican,an interview on fox news,giuliani said obama has said that everybody should hate the police throughout all of his comments since august when the latest unrest over racial disparities in the criminal justice system began obama has continuously encouraged working with police to find solutions and make change he has also repeatedly emphasized the importance of law enforcement in communities of color and the fact that police officers have a dangerous job
5,0,georgia has had ʺmore bank failures than any other state ʺ,bankruptcy,unknown_speaker,nojobinfo,noStateInfo,republican,a meeting,the banks in georgia lost less than florida and other states such as california those failed georgia banks had fewer assets than those in california florida and illinois westmoreland was not talking about the size of those bank failures when he spoke in coweta county the congressman said bank failures
4,1,bank of america could create NUM NUM jobs with benefits if they spent their NUM bonuses on job creation,financial regulation jobs occupy wall street,facebook-posts,social media posting,noStateInfo,none,a facebook post,the facebook post and the seiu report it was almost certainly based on incorrectly said that a pot of money consisted of bonuses when it in fact included all forms of compensation for all employees at the company that made the mathematical calculation meaningless
2,0,thom tillis cut almost NUM million from education,children congress economy education jobs state budget state finances,unknown_speaker,nojobinfo,noStateInfo,organization,a television ad,an ad attacking tillis said he cut almost NUM million from education as north carolina s speaker of the house tillis helped pass a budget in NUM that increased actual spending on education in comparison to previous years but the budget spent almost NUM million less than what was requested to maintain the status quo accounting for inflation and increased costs of various services additionally the actual budget increase had a lot to do with rising costs of employee benefits and not a lot to do with money that ends up in the classroom
0,1,if people work and make more money they lose more in benefits than they would earn in salary,poverty welfare,marco-rubio,u s senator,Florida,republican,his book american dreams,in his book rubio wrote if people work and make more money they lose more in benefits than they would earn in salary further there are scenarios where a low income individual with children receiving assistance from the government through multiple programs could potentially lose more in benefits than he or she would gain by a slight or modest increase in income but these examples are a small minority the vast majority of people face some higher taxes and lost benefits when they make more money but they would still take home more in pay than they would under a lower salary
3,0,we are poised to get rid of over NUM NUM more regulations in NUM,government regulation market regulation,rick-scott,governor,Florida,republican,speech at cpac,instead we wanted to to see if scott was accurately describing the magnitude of the changes he s pushing through scott is proud of his focus on eliminating state rules even bragging about it on pre recorded messages to callers of the governor s office placed on hold we looked at the numbers and saw he s around where he said he would be at NUM rules set to be repealed
4,1,a flight from atlanta to houston was canceled due to a terrorist dry run,crime terrorism,facebook-posts,social media posting,noStateInfo,none,a post on facebook,petrunas NUM account about a terrorist dry run leading to a canceled flight is going viral on facebook according to petruna NUM muslim men were so uncooperative with their flight attendants that flight NUM from atlanta to houston was canceled but the airline other passengers from the flight and the associated press all disagreed petruna although originally scheduled for the flight never boarded in actuality a man who may or may not have been of muslim descent didnt speak english well enough to understand the flight attendants instructions to turn off his phone petrunas account is outdated and riddled with inaccuracies
3,0,administrative employees at colleges and universitieshave more than doubled over the last NUM years outpacing the growth of students by more than NUM to NUM,education,marco-rubio,u s senator,Florida,republican,a book,rubio wrote that college administrators have more than doubled over the last NUM years outpacing the growth of students by more than NUM to NUM rubios right about the general trend but one of the two examples he specifically mentions in the book belongs to a different employment category one that has been growing more slowly
4,1,private prison systems are calculating how many new beds they will need based on the number of third graders,crime education,unknown_speaker,attorney,Florida,democrat,a mayoral forum,thats a spin off of an urban legend some of the largest private prison operators in the country say they get their estimates from the states and the states tell us that what a third grader does isnt a factor its certainly not happening in florida which is the only place st petersburgs mayor might have some level of control
1,1,amendment NUM protects florida seniors from scams and rip offs,energy florida amendments,unknown_speaker,nojobinfo,noStateInfo,organization,a web ad,consumers for smart solar said amendment NUM protects florida seniors from scams and rip offs the amendments wording doesnt mention seniors specifically it only lets current consumer protection laws stand that means the measure doesnt preclude any protections but it also doesnt provide any if there were no amendment at all the effect on consumer laws and regulations would be the same this talking point may lead many voters especially seniors to think the amendment somehow offers new safeguards for solar customers but it doesnt
1,1,if barack obama would apply for a job with the fbi or with the secret service he would be disqualified because of his past associations with william ayers,candidates biography,chain-email,nojobinfo,noStateInfo,none,our inbox,in fact zaid said someone with obama srecord a law degree from harvard teaching experience at the university of chicago law school would be an excellent candidate the agencies would be fighting over him zaid said
0,1,we have more kids take the sat than any other state in the nation i mean a high percentage of our kids take the sat,education,rick-perry,governor,Texas,republican,an interview with cnbc,to stick with the school metaphor NUM percent is a failing grade
0,1,walker says hes for lower taxes but milwaukee county spending has gone up by NUM million,message machine taxes,tom-barrett,mayor of milwaukee,Wisconsin,democrat,a campaign tv ad,walker does however build that increase into each future budget
1,1,says he did not say republicans would filibuster immigration reform,immigration abc news week,unknown_speaker,u s senator,Arizona,republican,an interview on this week,still tapper s question you said the other day in yuma ariz that republicans will use the opportunity to filibuster are you going to help with the filibuster of immigration reform remains an fair summary though not a quotation of kyl s town hall remarks the video showed that kyl predicted a republican filibuster
3,0,worldwide credit card transactions the credit card fraud rate is NUM NUM percent compared to almost NUM percent NUM percent NUM percent of medicare fraud,crime government efficiency medicare,unknown_speaker,u s representative,Illinois,republican,an interview with fox news,roskam said the medicare fraud rate is NUM to NUM percent his office pointed us to various documents that analyzed the problem of improper payments an issue that mixes fraud together with nominally legal activities such as referring patients for more tests than are necessary this suggested roskam was using an inflated estimate of fraud however a recent study tends in the worst case analysis to support roskams figures but roskam is right that credit card fraud is a tiny percentage of all transactions
5,0,in the month of january canada created more new jobs than we did,economy workers,mitt-romney,former governor,Massachusetts,republican,a speech to the conservative political action conference,in november NUM the u s economy created NUM NUM jobs compared to NUM NUM for canada and in december NUM the u s created NUM NUM jobs compared to NUM NUM for canada but on a per capita basis in recent months u s job creation exceeded canada s only in october january happened to be a month when u s job creation was especially low and canadian job creation was especially high but it is the most recent month and it reflects the general pattern when you account for population
2,0,under his leadership more people in wisconsin have access to health care,health care medicaid message machine NUM poverty public health,scott-walker,milwaukee county executive,Wisconsin,republican,an ad,but an estimated NUM NUM more people became eligible for medicaid while NUM NUM were removed from medicaid a net gain of sorts of NUM NUM people according to the liberal citizen action of wisconsin a group that is a frequent walker critic and whichadvocated for the full medicaid expansion under obamacare our rating walker said that under his leadership as governor more people in wisconsin have access to health care he can take some of the credit given that everyone living under the federal poverty line is now eligible for medicaid but far more people are getting access to health care whether from the government or private carriers as a result of obamacare
0,1,charlie crist attacks me for positions he held like six months ago when he was running in the republican primary,families health care immigration social security,marco-rubio,u s senator,Florida,republican,a u s senate debate on cnn s state of the union,we ve already pretty much written a book about it noting that his position on oil drilling has shifted as has his position on the federal health care bill he once said that he wouldn t run for senate as an independent and then said he would support the republican nominee but this fact check is about more than flip flopping it s about crist attacking rubio for the very same positions crist held just six months ago there the case is much more difficult to make when it comes to health care social security immigration embryonic stem cell research and roe vs wade we find crist s positions are either unchanged or he hasn t used them as a line of attack against rubio but gay adoption is a slightly different story crist said he supported keeping the gay adoption ban in place as a republican as recently as eight months ago but now says he supports the ban being lifted and he s using that new position to link rubio to a tea party favorite like jim demint in order to bolster the argument that rubio s extreme the caveat is that as far back as NUM crist was accused by republicans of supporting gay adoptions
2,0,says donald trumps only economic agenda is imposing massive taxes on the american people with a NUM percent tax hike of a giant tariff,economy jobs taxes,ted-cruz,senator,Texas,republican,an interview on meet the press,cruz said trumps only economic agenda is imposing massive taxes on the american people with a NUM percent tax hike of a giant tariff tariffs are not trumps only economic proposal but trump has trumpeted taxing mexican and chinese imports by NUM and NUM percent respectively
3,0,the loan guarantee program that helped solyndra was a program that was supported by president bush,energy federal budget,unknown_speaker,senior adviser to the president,noStateInfo,democrat,an interview on meet the press,plouffe said that the loan guarantee program that awarded half a billion dollars in guarantees to solyndra was supported by president bush the program was created on bush s watch by a law he signed and promoted the program grew under the obama administration which ultimately awarded solyndra s loan guarantee under a new section of the law created by the stimulus the bush administration though promoted the loan guarantee program and bush himself touted it on his way out of office
1,1,says president obama just granted all of congress an exception to obamacare,congress health care,ted-cruz,senator,Texas,republican,a speech to the family leadership summit in ames iowa,cruz reeling off signs obamacares wheels are coming off said the president just granted all of congress an exception that sounds like lawmakers get to opt out of health care under the law quite the opposite they ll use new marketplaces alongside the uninsured and small businesses just as it required and it s not even accurate to say they were excepted from some provision of the law the law itself wasn t clear instead they got a clarification about the laws effect on contributions toward their health insurance which they will purchase on obamacares marketplaces
5,0,bill mccollumhas recovered NUM million in medicaid fraud,elections florida job accomplishments message machine,jeb-bush,nojobinfo,Florida,republican,a campaign commercial for bill mccollum,the list of NUM cases includes settlements that reach into the millions like NUM million to be paid by pharmeceutical giant eli lilly andsmaller sums like NUM NUM to be paid by hialeah physician ausberto b hidalgo adding up the itemized list the sum is actually NUM million so bush is almost on the money we should note that the medicaid fraud control unit has been around since way before mccollum became attorney general the unit started under the auditor general s office but in july NUM it was moved under the attorney general s office as a way to police the state s burgeoning medicaid program
0,1,despite the u s spending NUM billion on iraqs electrical system baghdad still only gets five hours of electricity a day,energy infrastructure iraq abc news week,unknown_speaker,staff writer for the new yorker,noStateInfo,none,abc s this week,also although the brookings numbers only go through march they put the average daily power supply in baghdad at more than twice as high as packer s number while the five hours a day figure may have been an accurate anecdotal snapshot during the month of july experts say any figure is highly speculative
1,1,tim kaine urged NUM billion in medicare cuts,health care medicare message machine NUM,american-crossroads,nojobinfo,noStateInfo,republican,a tv ad,american crossroads says kaine promoted a NUM billion cut to medicare the affordable care act contains about NUM billion in cost savings measures for medicare over NUM years but the definition of a cut means there would be a reduction in spending thats not the case here medicare spending will continue to expand the law will slow the projected rate of growth kaine did advocate for the health care reform legislation but he never called for a NUM billion cut to medicare
5,0,over NUM million americans are employed in the growing green collar workforce which is more than the number of people working in the fossil fuel industry,economy energy environment jobs transportation,tammy-baldwin,u s representative,Wisconsin,democrat,a news release,our rating baldwin said over NUM million americans are employed in the growing green collar workforce which is more than the number of people working in the fossil fuel industry the latest estimates are for NUM the federal government says there were NUM NUM million green jobs while a national oil and gas trade group says there were NUM NUM million oil and gas jobs
2,0,because of the steps we took there are about NUM million americans working right now who would otherwise be unemployed,economy stimulus,barack-obama,president,Illinois,democrat,his state of the union address,economists can t say for sure what would have happened if the stimulus had not passed and whether those who got jobs through the stimulus would otherwise be unemployed and while the number cited by obama is backed up by the projections from his council of economic advisers it s on the high side of the projections from the cbo and significantly higher than projections from several other economic forecasters
3,0,says that in NUM i saved ratepayers around NUM million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water,city budget city government environment public health water,unknown_speaker,portland city commissioner,noStateInfo,democrat,in campaign literature,does that mean the state would save water ratepayers NUM million to NUM million depending on how you calculate cost she came from the political minority challenged leonard and ended up with a NUM NUM vote in her favor
3,0,the military has spent NUM million enforcing the dont ask dont tell policy regarding gays and lesbians in the military,military,unknown_speaker,delegate,Virginia,independent,a floor speech,the williams institute at ucla and the palm center at ucsb both believe the actual costs were higher williams put its most recent estimate at NUM NUM million neither williams nor the palm center had complete access to military records on recruitment and spending morrisseys figures are certainly reasonable
5,0,were keeping and creating jobs in our state from american greetings to wendys to diebold weve gone to their doorsteps to keep jobs right here in ohio,economy job accomplishments jobs,john-kasich,governor of ohio as of jan NUM NUM,Ohio,republican,an ad from the republican governors association,company jobs created jobs retained bob evans NUM NUM american greetings NUM NUM NUM diebold NUM NUM NUM mitec NUM NUM janova NUM NUM johnson controls NUM NUM dannon NUM NUM wendys NUM NUM chrysler perrysburg plant NUM NUM total NUM NUM NUM the numbers backup the statement kasich did not offer a tally for his job creation and retention record or take credit for all job growth in the state rather he offered up a general statement about efforts in his administration that have yielded some results
1,1,obama for president and baldwin for senate have kept their campaign offices up and running in fox valley eau claire and la crosse with their staffs preparing for the next battle,elections,scott-walker,milwaukee county executive,Wisconsin,republican,a fund raising letter,we found only a single employee of the successor to obamas campaign group who didnt start working until long after the statement was made
5,0,from NUM to NUM sesame street made more than NUM million from toy and consumer product sales,children federal budget,unknown_speaker,president heritage foundation,South Carolina,republican,a blog post,it seems unlikely that cutting federal funds would spell the end of sesame street though some argue it might cause the demise of some small rural stations that carry sesame street still as its own tax filings show sesame street makes a lot of its revenue from non government sources much of it through the sale of toys and other consumer products toy revenue is just a portion of sesame street s budget and federal funding for sesame street is just a portion of the overall issue of federal funding for public broadcasting but demint s figures on sesame street toy revenues are right
2,0,john kasich was the architect who balanced the budget cut spending created a surplus igniting record job creation,economy federal budget job accomplishments message machine,john-kasich,governor of ohio as of jan NUM NUM,Ohio,republican,a campaign video,job creation began to slow in NUM kasich deserves credit for conceiving sponsoring and negotiating passage of the balanced budget act of NUM but the ad overstates his role by saying he balanced the budget
1,1,the federal government is going after school districts trying to force them to let boys shower with little girls,education sexuality sports,ted-cruz,senator,Texas,republican,an interview with steven crowder,cruz said the federal government is going after school districts trying to force them to let boys shower with little girls cruzs vision of schoolboys everywhere showering with girls grossly distorts the issue the fact is the obama administration has sided with transgender students seeking access to school facilities including locker rooms holding that anything less would violate federal anti discrimination requirements such conflicts few and far between havent had to do with the government wanting boys to shower with girls
3,0,says that president obama said in NUM that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal fired power plant,cap and trade climate change environment,unknown_speaker,lobbying group for ohio s coal industry,Ohio,none,testimony to a house subcommittee,candidate obamas methods were to be more aggressive in fact the epa has shown some flexibility agreeing to phase in carbon restrictions on new or expanded plants based on their size the agency also announced on the same day as carey testified that it will delay its deadlines for businesses that must report their emissions carey quoted obama accurately but not fully and the regulations and methods that obamas epa wants backed by a u s supreme court decision saying the agency has to regulate greenhouse gas emissions are not the same as the candidate proposed
3,0,there has been NUM trillion in debt added over the last four years,debt,chris-christie,governor of new jersey,New Jersey,republican,a speech at the republican national convention in tampa,his number is either slightly high or a little low depending on the type of measurement used and thats actually for a period short of a full four years his implication that obama and the democrats are to blame has some merit but it ignores the role republicans have had
2,0,says that under gov rick perry texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest,immigration public safety,bill-white,former mayor of houston,Texas,democrat,an interview,and dps didn t cough up a document spelling out a different policy however the agency does say its officers do not ask into the legality of anyone s presence here that seems to hint at standing orders
1,1,dennis richardson wants to make drastic cuts to services we depend on schools home care for seniors even public safety all so richardson can keep more than NUM million in unspent funds for his political priorities,state budget,unknown_speaker,political group,Oregon,democrat,a political ad,sure these next two years will be harder for social services and public education but thats a result of an anemic economy not a cut happy republican moreover this budget represents a consensus not one mans vision
4,1,nobody covered the remarks of patricia smith the mother of a benghazi victim live but almost everybody covered khizrkhans mr khans remarks live,pundits,unknown_speaker,fox and friends co host,noStateInfo,none,on fox and friends,kilmeade said nobody aired patricia smiths remarks live but almost everybody covered khans remarks live cnn msnbc and c spancovered both speeches live coincidentally fox news of which kilmeade is an employee covered neither live point being the speeches were covered the same
3,0,the cost of the food stamp program is at an all time high,federal budget,facebook-posts,social media posting,noStateInfo,none,a facebook post,indeed the most recent total fiscal year budget has never been higher spending per recipient was slightly higher a couple of years ago
2,0,says opponent mary burke says she supports obamacare unequivocally and wants to expand it,federal budget health care medicaid,scott-walker,milwaukee county executive,Wisconsin,republican,a tv ad,at the same time burke does back the law and she supports expanding it through making more people eligible for medicaid walkers statement is partially accurate but leaves out important details
2,0,says essex county residents suffer the second highest property taxes in the nation,taxes,unknown_speaker,municipal councilman,New Jersey,republican,a press release,but essex countys property taxes rank sixth and NUM according to two other measurements
2,0,ken lanci is a lifelong clevelander,candidates biography,unknown_speaker,chairman and chief executive of consolidated graphics group inc,Ohio,independent,news release website,he graduated from high school in another community he has had residencies and voted in other communities at one point he served in local government in another community in running for mayor of the city lanci is seeking the votes of an electorate he has never previously been part of
0,1,originally democrats promised that if you liked your health care plan you could keep it one year later we know that you need a waiver to keep your plan,health care,unknown_speaker,u s congressman,Virginia,republican,a newsletter,thats a tiny percentage of the NUM million people who have employer sponsored health coverage and millions more who have other forms of coverage contrary to what griffith said very few americans will need a waiver to keep their health care plan
0,1,says carlos lopez cantera even voiced enthusiastic support for bringing an arizona style immigration law to florida calling the measure common sense,immigration,unknown_speaker,florida democratic party chairwoman,Florida,democrat,a press release,tant said that lopez cantera voiced enthusiastic support for bringing an arizona style immigration law to florida calling the measure common sense lopez cantera did call such a bill common sense and heexpressed support for it after a committee voted in favor in march NUM however tant omits that in NUM lopez cantera said he didnt think such a law was necessary and by april NUM after he took heat over it he said he wouldnt vote for the bill and he never had to tant has cherry picked one statement lopez cantera made in favor of the bill while ignoringmultiple statements he made opposing it
0,1,says that when democrats controlled congress and the white house federal spending as a share of the gross domestic product leapt from NUM NUM percent in NUM to NUM NUM percent in NUM the largest such increase in any eight year period since world war ii,debt economy federal budget voting record,john-cornyn,senator,Texas,republican,a facebook post,cornyn said that when democrats controlled congress and the white house federal spending as a share of the gdp leapt from NUM NUM percent in NUM to NUM NUM percent in NUM the largest such increase in any eight year period since world war ii however democrats were in control of congress solely in the last few years of the period and held the presidency for only eight of the NUM cited months
0,1,the cbos latest report confirms what republicans have been saying for years now under obamacare millions of hardworking americans will lose their jobs,economy health care jobs,eric-cantor,house majority leader,Virginia,republican,a news release,cantor says the cbo confirmed a long standing republican talking point that millions of people would lose their jobs as a result of the health care reform the cbo projected the law will lead to NUM NUM million fewer full time equivalent workers by NUM but the report does not say that those legions will lose their jobs that implies the employees will be laid off or forced out of work to the contrary the report takes pains to note that virtually all of those people will be working less due to their own choices such as opting to receive higher federal subsidies for care rather than working more to boost their wages the cbo said its not projecting the law would cause a bump in unemployment or underemployment the report does not paint a rosy picture of the economy and it can be easy to miss the distinction between people leaving jobs because they want to as opposed to being laid off
1,1,the u s supreme court is five guys who start determining what contraceptions are legal,health care sexuality women,nancy-pelosi,house minority leader,California,democrat,a press conference,pelosi said we should be afraid of this court the five guys who start determining what contraceptions are legal the hobby lobby decision didnt turn on whether certain types of contraception should be legal but rather on the question of whether certain corporations could decide on religious grounds not to pay for specific types of contraceptives in employee health insurance plans experts say that there are solid legal precedents that would keep the supreme court from actually banning forms of contraception outright
2,0,says wisconsin gov scott walker slashed pensions and benefits for public employees,health care state budget state finances unions workers,unknown_speaker,nojobinfo,noStateInfo,democrat,an interview on msnbc,they are paying more for their health insurance and getting less given that the state is paying only NUM percent of the cost of many services rather than NUM percent our conclusion tate said walker slashed the pensions and benefits of state and local government employees while the two benefits themselves are not being slashed the reductions along with the higher amounts the employees must pay for their benefits are significant
3,0,adding ethanol to gas raises food costs,agriculture energy,unknown_speaker,candidate for u s senate,Tennessee,republican,a statement on his campaign website,studies show increased ethanol production has driven up the price of corn and other food commodities such as soybeans meat poultry and dairy products that in turn has contributed to a higher retail price of food yet those same studies show that other factors particularly energy prices have an even bigger impact on the cost of food than ethanol production the tennessee secretary of state s office now tells us that james durkan did not file for u s senate and is not a candidate durkan told us the day after the april NUM filing deadline that he had indeed filed and didn t understand why his name was not on the secretary of state s list of candidates for the office durkan said he could not remember exactly when he filed his paperwork but thought it was sometime in NUM but blake fontenay a spokesman for the secretary of state s office told us in an email onapril NUM that candidates can start filing qualifying petitions up to NUM days before the filing deadline fontenay said durkan missed the deadline to pick up a petition and file
0,1,says mitt romney once supported president obamas health care plan but now opposes it,health care message machine NUM,democratic-national-committee,nojobinfo,noStateInfo,none,a television ad,but the video implies that romney supported the federal law we looked but we couldnt find any instances when romney endorsed the federal law instead we found romney criticized obamas plan repeatedly usually over the public option after the public option was left out of the law romney still criticized the law as a federal power grab democrats could make an argument that romney has changed position in opposing the type of plan he once supported but in this ad they imply he once supported obamas proposal
